Date,2330.TW,2331.TW,2357.TW,2376.TW,2377.TW,2388.TW,2399.TW,2408.TW,2425.TW,2465.TW,3035.TW,3086.TWO,3189.TW,3324.TWO,3443.TW,3444.TWO,3515.TW,3540.TWO,3558.TWO,3661.TW,3711.TW,4979.TWO,5351.TWO,5386.TWO,6138.TWO,6150.TWO,6411.TWO,6588.TWO,6591.TW,8046.TW,8103.TW
2021-01-04,504.762451171875,23.98654556274414,192.12152099609375,65.27228546142578,111.92584991455078,56.73505783081055,15.920209884643555,80.85332489013672,28.151081085205078,19.867841720581055,49.24388122558594,48.8914680480957,77.27914428710938,195.78878784179688,359.33001708984375,32.3997688293457,128.6228485107422,48.90308380126953,97.0058822631836,665.2317504882812,69.54547119140625,26.9892520904541,22.11879539489746,73.0189208984375,73.92576599121094,114.9803466796875,97.6222152709961,138.65785217285156,53.750282287597656,179.72975158691406,30.931291580200195
2021-01-05,510.4128112792969,23.339509963989258,193.65237426757812,65.6048812866211,108.99146270751953,57.121665954589844,15.465347290039062,80.67504119873047,28.292543411254883,18.98482894897461,48.583526611328125,53.70952224731445,78.00647735595703,201.23997497558594,385.37542724609375,32.049495697021484,128.6228485107422,50.6299934387207,98.39830780029297,707.1130981445312,71.78351593017578,27.03923225402832,21.84231185913086,65.9577407836914,73.92576599121094,103.65016174316406,94.98377227783203,138.65785217285156,53.41899871826172,187.81759643554688,30.757522583007812
2021-01-06,517.0048828125,23.663026809692383,194.4178009033203,64.69023895263672,107.73385620117188,53.73882293701172,15.01048469543457,81.56648254394531,27.773847579956055,17.8369083404541,46.508113861083984,59.080474853515625,77.27914428710938,194.4259796142578,360.294677734375,31.34896469116211,126.1806411743164,49.766536712646484,96.07759094238281,711.009033203125,73.35845184326172,26.489452362060547,20.966777801513672,59.37802505493164,73.07112884521484,93.57889556884766,93.66455078125,138.65785217285156,53.08771514892578,184.67230224609375,30.10588264465332
2021-01-07,532.0723266601562,24.171411514282227,200.15846252441406,65.02283477783203,108.15306091308594,53.25556182861328,15.328888893127441,82.72534942626953,27.91530990600586,18.190114974975586,46.9326286315918,64.92533111572266,80.18848419189453,195.78878784179688,371.87042236328125,31.830581665039062,126.58768463134766,49.29555892944336,96.07759094238281,777.239990234375,74.1044692993164,26.489452362060547,21.197181701660156,63.309810638427734,72.55835723876953,98.61453247070312,96.74273681640625,138.65785217285156,52.4251594543457,190.96286010742188,30.323095321655273
2021-01-08,546.1983032226562,22.831125259399414,213.93612670898438,65.77117919921875,110.2490463256836,52.48234176635742,15.101456642150879,86.20194244384766,27.91530990600586,18.808225631713867,45.989261627197266,71.4020767211914,78.3701400756836,203.965576171875,374.28204345703125,31.436532974243164,129.43692016601562,48.8245849609375,94.68516540527344,779.1879272460938,72.9439926147461,25.389888763427734,20.736370086669922,63.22957229614258,72.47288513183594,101.55198669433594,95.86325073242188,138.65785217285156,51.762596130371094,194.10813903808594,29.932109832763672
2021-01-11,549.965087890625,22.13787078857422,216.99781799316406,65.85432434082031,107.73385620117188,53.25556182861328,15.146942138671875,81.29904174804688,27.538076400756836,19.16143035888672,48.677860260009766,78.51068878173828,80.64305877685547,204.87411499023438,387.3047180175781,33.27543640136719,130.65802001953125,49.766536712646484,100.71902465820312,806.4595336914062,74.9333724975586,25.439870834350586,21.012859344482422,60.58163070678711,73.75484466552734,97.77525329589844,97.1824722290039,138.65785217285156,51.762596130371094,198.6013641357422,30.887847900390625
2021-01-12,556.55712890625,23.293292999267578,215.08425903320312,65.68803405761719,109.41065979003906,50.35598373413086,14.009784698486328,78.17901611328125,27.113685607910156,18.013511657714844,49.055213928222656,86.09320831298828,81.82498168945312,209.8710479736328,383.928466796875,32.312198638916016,126.1806411743164,48.03962326049805,98.86245727539062,752.8904418945312,76.42540740966797,25.139989852905273,20.0451602935791,54.56359100341797,72.38742065429688,90.64144134521484,91.46585845947266,138.65785217285156,50.43747329711914,199.50001525878906,31.582935333251953
2021-01-13,569.7412719726562,23.663026809692383,220.824951171875,67.60047149658203,115.69861602783203,53.73882293701172,13.736867904663086,79.07044982910156,26.87791633605957,17.881059646606445,50.941951751708984,77.48388671875,81.00672912597656,217.5935821533203,422.03192138671875,33.100303649902344,128.6228485107422,49.45255661010742,100.25487518310547,754.83837890625,82.559326171875,24.990049362182617,20.874614715576172,53.76118087768555,72.38742065429688,91.06107330322266,93.22481536865234,138.65785217285156,51.10003662109375,197.70272827148438,31.061620712280273
2021-01-14,557.4989624023438,23.247074127197266,220.44223022460938,67.01841735839844,117.37541198730469,56.05848693847656,13.91881275177002,80.05103302001953,26.594989776611328,18.543319702148438,50.941951751708984,69.74340057373047,79.73389434814453,222.5904998779297,408.52691650390625,32.925167083740234,130.25099182128906,49.84503173828125,102.11145782470703,732.4367065429688,82.06198120117188,24.9400691986084,21.427583694458008,59.137298583984375,73.92576599121094,99.8734359741211,92.78507995605469,138.65785217285156,53.25336456298828,201.2973175048828,30.844409942626953
2021-01-15,565.9743041992188,22.831125259399414,219.67678833007812,66.4363784790039,112.34503173828125,57.508277893066406,13.372976303100586,76.84185791015625,26.264909744262695,17.8369083404541,50.37593078613281,62.79275894165039,80.27940368652344,222.13624572753906,392.6102600097656,32.35598373413086,127.80878448486328,50.23751449584961,98.86245727539062,774.3180541992188,81.23307800292969,23.690567016601562,20.18340301513672,59.21753692626953,72.90020751953125,104.90907287597656,89.70690155029297,138.65785217285156,52.259517669677734,196.80406188964844,30.40998077392578
